4.6	Sheryl Crow sagt, sie habe einen gutartigen Hirntumor	Sheryl Crow hat einen gutartigen Hirntumor
3.8	Afghanisches Parlament billigt amerikanisch-afghanischen Sicherheitspakt	Afghanisches Parlament billigt US-Partnerschaft
0.6	Zwei deutsche Touristen, zwei Piloten bei Flugzeugabsturz in Kenia getötet	Senator Reid in Autounfall in Las Vegas verwickelt: CNN
3.6	Israelische und palästinensische Unterhändler treffen sich im Stillen	Israelische und palästinensische Unterhändler treffen sich in Jordanien
3.6	US-Astronaut Neil Armstrong im Alter von 82 Jahren tot	US-Astronaut Neil Armstrong stirbt
4.2	Amnestie: Auch syrische Rebellen begehen Misshandlungen	Amnestie-Ermittler: Auch syrische Rebellen begehen Missbräuche
1.6	Mitt Romney gewinnt die Vorwahl der Republikaner in Indiana	Romney gewinnt die Vorwahl der Republikaner in Florida
4.0	Ostdeutscher Rechtsaktivist Gauck zum Präsidenten gewählt	Joachim Gauck zum Bundespräsidenten gewählt
2.4	Südafrika beginnt, Minengewalt zu untersuchen	Südafrika ist Gastgeber der "Friedensgespräche" in der Minenkrise
0.4	3 Tote, 27 Verletzte bei Unfall in SW China	35 Tote und 165 Vermisste bei Bootsunfall in Indien
1.0	Santorum Romping zum Sieg in Minnesota	Santorum gewinnt Kansas-Fraktionen
4.0	Weltraum-Legende Neil Armstrong stirbt	Erster Mensch auf dem Mond Neil Armstrong stirbt mit 82
4.8	USA und Türkei wägen Flugverbotszonen für Syrien ab	Türkei, USA wiegen Flugverbotszonen für Syrien
0.8	Mann wegen Doppelmordes verhaftet	WA-Mann bei Drogenrazzia der Polizei verhaftet
2.8	Florida-Grafschaften verlängern vorzeitige Stimmabgabe	Fla. Demokraten wollen verlängerte vorzeitige Wahlzeiten
3.8	Kriegsschiff nimmt Kurs auf Falkland	Britisches Kriegsschiff setzt Segel für die Falklandinseln
1.0	Newcastle 2-0 Liverpool: Spielbericht, Bilder & Video-Highlights	QPR 1-2 West Ham: Spielbericht, Bilder & Video-Highlights
2.8	Palästinensische Gefangene wollen Hungerstreik beenden	Berichte über Fortschritte bei den Gesprächen über den Hungerstreik palästinensischer Gefangener
1.0	Die Polizei: Vier Tote bei deutscher Geiselnahme	Palästinenser: 12 Tote bei IDF-Schlag im Nordstreifen
4.25	Ägypten lässt Mubarak PM im Präsidentschaftsrennen zurück	Ägypten bestätigt Mubaraks Premierminister wieder im Präsidentschaftswettlauf
0.6	Syrische Journalisten in der Hauptstadt getötet	US-Marines bei Basisangriff getötet
2.4	GOP-Kandidat Romney ruft zur Bewaffnung syrischer Rebellen auf	USA helfen bei Waffenlieferungen an syrische Rebellen
4.4	U.N.-Beobachterpatrouille trifft am Ort des Massakers in Syrien ein	UN-Beobachter erreichen syrisches Massakerdorf
0.0	American Airlines und Piloten einigen sich auf einen neuen Vertrag	Romney verspricht, sich bei der Bedrohung durch den Iran an die Seite Israels zu stellen
2.8	Griechischer Premierminister kündigt Neuwahlen an	Griechischer Premierminister ruft zu Parlamentswahlen am 6. Mai auf
1.6	Kanadische Regierung unterstützt Frauen in Montreal bei Führungswechsel	Kanadische Regierung unterstützt die Sicherheit von Frauen in Regina
3.2	Kein Problem, wenn Mulayam die Dritte Front bildet: Kongress	Kein Problem, wenn Mulayam die dritte Front bildet: Digvijay
0.0	Bradley triumphiert bei Firestone, während Furyk verblasst	Gericht in Bahrain bestätigt Urteile gegen Aufstandsführer
2.2	Flugzeugabsturz in Ghana tötet mindestens 10	Flugzeugabsturz in Ghana: Wie die internationalen Medien darüber berichteten
1.8	Sechs US-Soldaten bei afghanischem Bombenanschlag getötet	6 NATO-Truppen in Afghanistan getötet
1.6	Syriens Streitkräfte greifen Aleppo an	Syrische Streitkräfte töten 54 vor der Annan-Friedensmission
1.0	Romney, Obama kämpft um Vorsprung bei Medicare	Obama, Romney konkurrieren um Unentschiedene, Stoke Base
3.6	BBC-Generaldirektor tritt wegen "schäbigen Journalismus" zurück	BBC-Generaldirektor tritt inmitten des Newsnight-Skandals zurück
4.8	Rick Santorum gewinnt die Kansas-Fraktion	Rick Santorum erringt einen Sieg in den Kansas-Fraktionen
3.2	Im islamistisch geführten Ägypten ernennt die koptische Kirche einen neuen Papst	Ägyptische Christen wählen neuen Papst
5.0	US-Zusage zum Wiederaufbau Haitis wird nicht eingehalten	US-Zusage zum Wiederaufbau Haitis wird nicht eingehalten
1.0	Chinesische Aktien schließen am Donnerstag höher	Chinesische Aktien eröffnen am Mittwoch gemischt
3.6	Griechenland soll über den Haushalt 2013 abstimmen; Demonstranten versammeln	Griechenland soll über den Haushalt 2013 abstimmen
4.0	USA und EU begrüßen den Vorschlag Irans zur Wiederaufnahme der Atomgespräche mit Vorsicht	USA und EU begrüßen Irans Angebot zur Wiederaufnahme von Atomgesprächen
2.8	Clinton warnt Kenia vor den Kosten der Gewalt bei Wahlen	Clinton warnt Kenia vor einer Wiederholung des Stimmenchaos von 2007
3.8	Anti-amerikanische Proteste gegen den Film weiten sich auf fast 20 Länder aus	Antiamerikanische Wut fegt im Nahen Osten über den Film
1.0	Journalisten begrüßen die Eröffnung der Olympischen Spiele in London	Israelische Delegation marschiert zum Auftakt der Olympischen Spiele 2012
1.5	Aust-Aktien öffnen tiefer	Tokioter Aktien öffnen tiefer
3.4	WikiLeaks beginnt mit der Veröffentlichung von zwei Millionen Syrien-E-Mails	WikiLeaks veröffentlicht Schatzfund von Syrien-Dokumenten
3.0	Palästinenser: 2 Gaza-Kämpfer bei israelischem Luftangriff auf Küstenstreifen getötet	Beamte: Gaza-Mann bei israelischem Luftangriff getötet (AP)
4.6	Malis Präsident reicht Rücktritt ein	Malis Präsident tritt formell zurück
1.4	Drei Tote bei Selbstmordattentätern in Nigeria	60 Tote bei Angriff auf Viehmarkt in Nigeria
1.6	FACTBOX-Sicherheitsentwicklungen im Irak, 1. Februar	FACTBOX-Sicherheitsentwicklungen in Pakistan, 13. März
4.2	HRW: Jordanien voreingenommen gegen Palästinenser aus Syrien	Jordanien voreingenommen gegenüber Palästinensern aus Syrien
3.8	Israel unter den führenden Waffenexporteuren der Welt: Bericht	Israel unter den führenden Waffenexporteuren und -importeuren
0.8	Ägypter sollen neuen Präsidenten wählen	Somalische Parlamentarier sollen neuen Präsidenten wählen
5.0	Federer gewinnt den 7. Wimbledon-Titel	Federer holt den 7. Wimbledon-Titel
3.6	Qaida-Führer ruft zur Entführung von Westler in Ägypten auf	Al-Qaida-Führer drängt auf Entführung von Westlern
2.6	China-Aktien schließen am Freitag gemischt	Chinesische Aktien schließen am Freitag mittags höher
1.6	43 Tote bei Busunfall	15 Tote bei Absturz in Indien
4.0	Putin als russischer Präsident vereidigt	Putin für 6 Jahre als russischer Präsident vereidigt
0.0	China erzielt im März wieder einen Handelsüberschuss	Gespannte Ruhe kehrt in den Süden Tel Avivs zurück
2.2	Höhepunkte der Debatte des Vizepräsidenten	Fünf Dinge, die bei der Präsidentschaftsdebatte zu beachten sind
1.4	Ganze Episode: Nightline 6/29: Katie Holmes, Tom Cruise zur Scheidung	Sorgerecht, Bilder auf dem Spiel bei der Scheidung von Cruise-Holmes
3.0	Syrisches Regime leugnet Rolle beim Massaker von Houla	Syrien gibt Rebellen die Schuld am Houla-Massaker von über 100
4.4	Südsudan beschuldigt Sudan der Bombenanschläge im Vorfeld von Gesprächen	S. Sudan beschuldigt Sudan der Bombardierung im Schlag gegen die Gespräche
0.0	Neun Tote bei Schusswechsel in Pakistan	Fünf Millionen Bürger erhalten in der Ukraine ein inoffizielles Gehalt
3.2	Syrien verlangt Garantien, Rebellen sagen Friedensplan für gescheitert	Syrien fordert schriftliche Garantie für Truppenrückzug
3.8	Terminal Minn. wird nach Evakuierung wieder geöffnet	Minn. Wiedereröffnung des Terminals nach Evakuierung der Beutel
4.0	Golf: Westwood übernimmt Führung bei Dubai Desert Classic	Westwood vor einem Dubai Desert Classic
2.8	Sudan blockiert YouTube wegen Anti-Islam-Film	Pakistans Premierminister befiehlt YouTube, wegen Anti-Islam-Film anzuhalten
1.4	Urnen bei russischen Präsidentschaftswahlen geöffnet	Senegals Präsidentschaftswahlen enden in den Umfragen
4.4	Chávez reist erneut nach Kuba zur Strahlentherapie	Chávez setzt auf mehr Strahlentherapie in Kuba
0.6	Rumänischer Präsident erklärte den Sieg	Chinesischer Präsident schließt Staatsbesuch in Dänemark ab
3.6	Russen demonstrieren Unterstützung für orthodoxe Kirche wegen Pussy-Riot-Kontroverse	Russisch-orthodoxe Kirche versammelt Gläubige nach Kritik
1.4	Clinton landet in Indien, um den Beziehungen Leben einzuhauchen	Clinton warnt davor, die Grameen Bank zu untergraben
4.2	Malis Interimsführer tritt sein Amt an	Malis Interimspräsident im Amt vereidigt
3.8	Putin verkündet Sieg bei russischer Präsidentschaftswahl	Putin "gewinnt" die russischen Präsidentschaftswahlen
1.6	AL verurteilt erneut die Gewalt in Syrien	USA schliessen Botschaft in Damaskus wegen syrischer Gewalt
3.4	EU verhängt Sanktionen gegen Assad-Familie	EU sanktioniert Frau von Assad; Mörser treffen Homs
1.8	Ausbilder der Luftwaffe wird wegen Vergewaltigung verurteilt	Frauen sagen bei Verurteilung von Luftwaffenausbildern aus
3.8	Mehr als 30 streikende Bergleute getötet	Mehr als 30 streikende Bergleute in Südafrika getötet
2.6	Iron Dome fängt 17 Raketen ab	Iron Dome fängt zwei auf Beersheba abgefeuerte Raketen ab
4.5	Islamisten aus Mali zerstören "weitere Schreine in Timbuktu".	Islamisten aus Mali zerstören weitere heilige Stätten in Timbuktu
1.8	China-Aktien enden mittags höher am PMI	Chinesische Aktien öffnen am Donnerstag höher
0.0	Wissenschaftler lassen Blumen aus prähistorischem Saatgut wieder auferstehen	Nintendo streicht rote Tinte, senkt Prognose für das Jahr
2.6	Verurteilter Mann im Fall der undichten Stelle im Vatikan	Butler soll im Fall "Vatileaks" vor Gericht gestellt werden
2.8	Romney und Paul wetteifern um den Sieg der Maine-Fraktion	Romney hat die Maine-Fraktion knapp gewonnen
3.8	Sektenartige Zusammenstöße erschüttern libanesische Stadt Tripolis	Sektenartige Zusammenstöße erschüttern libanesische Stadt, 3 Tote
3.4	Repsol bläst Argentinien wegen Verstaatlichung von YPF in die Luft	Repsol bläst Argentinien wegen Ölverstaatlichung
1.4	Mehrere Tote, 550 Verletzte bei Zugunglück in Argentinien	49 befürchtete Tote bei Zugunglück von Buenos Aires
4.0	Aung San Suu Kyi spricht vor britischen Abgeordneten	Die burmesische Aung San Suu Kyi wird im Juni vor dem Parlament sprechen
4.0	Sheriff: Mann findet gestohlenes Auto 42 Jahre später wieder	US-Mann findet Auto 42 Jahre nach Diebstahl wieder
4.0	Google CEO sagt, Android sei wichtig, nicht kritisch	Larry Page sagt, Android sei wichtig, nicht kritisch
3.6	Iran könnte Ölexporte in weitere EU-Staaten kürzen	Iran-Abgeordnete sagen bereit, Ölexporte in einige EU-Staaten zu verbieten
0.8	Fabrikbrände töten mindestens 260 Menschen in Pakistan	Mindestens sechs Tote im Schusswechsel in Pakistan
0.0	Australier unter vier Vermissten in Indonesien	Der iranische Maler Mansoureh Hosseini stirbt
3.8	Romney schwört, das 'Versprechen von Amerika' wiederherzustellen	Romney verspricht, 'Amerika wiederherzustellen'.
0.6	3-jährige Tochter von Santorum ins Krankenhaus eingeliefert	Direktor von 'Kony 2012' ins Krankenhaus eingeliefert
1.2	Mandela aus dem Krankenhaus entlassen	Israelischer Präsident aus dem Krankenhaus entlassen
3.8	Jaya Prada ist bereit, der BJP beizutreten	Jaya Prada wird wahrscheinlich der BJP beitreten, Amar Singh wird sich für sie entscheiden
2.8	Nasrallah der Hisbollah warnt die USA wegen Anti-Islam-Film	Hisbollah ruft zu mehr antiislamischen Filmprotesten auf
3.2	Nadal führt Djokovic beim 7. French-Open-Titel an Djokovic vorbei	Tennis: Nadal besiegt Djokovic um Monte-Carlo-Titel
3.0	Kinderbetreuungskosten steigen um fast 6%	Kinderbetreuung "kostet £15.000 pro Jahr".
3.4	Obama drängt auf entschlossenes Handeln in der europäischen Schuldenkrise	Obama drängt Europa zu schnellem Handeln in der Krise
1.0	Rindfleisch-Burger-Mix wegen Salmonellen-Problemen zurückgerufen	Schokopulver wegen Salmonellen-Problemen zurückgerufen
4.2	Obama, Romney bereiten sich auf die erste Debatte vor	Obama, Romney bereiten sich auf die Debatte vor
0.8	Erstes bedeutendes Gas vor der Küste Kenias gefunden	Plünderer töten 38 bei jüngsten Zusammenstößen auf dem Land in Kenia
2.2	Rot-Kreuz-Mitarbeiter in Pakistan getötet	Entführter britischer Entwicklungshelfer in Pakistan getötet
3.4	8 Raketen von Gaza aus in den Süden Israels abgefeuert; keine verletzt	Zehn Raketen vom Gaza-Land im Süden Israels; keine verletzt
1.6	US-Soldat bei Schießerei in S. Afghanistan getötet	Fünf NATO-Soldaten in Afghanistan getötet
0.8	Schlusswahlen bei den ägyptischen Präsidentschaftswahlen	Pressemitteilungen: Jemenitische Präsidentschaftswahlen
1.2	Polizei "verband" Savile nicht mit Behauptungen	BBC steht vor Fragen, um den Fall Savile zurückzuziehen
3.4	Arbeitslosigkeit in der Eurozone bleibt bei Rekordwerten von 11 Prozent	Arbeitslosigkeit in der Eurozone auf Rekordhoch
4.2	James Murdoch verlässt BSkyB	James Murdoch verlässt die Rolle bei BSkyB
4.8	Der ikonische Science-Fiction-Autor Ray Bradbury stirbt im Alter von 91	Science-Fiction-Legende Ray Bradbury mit 91 Jahren gestorben
0.6	Ägypten Präsidentschaftswahlen 23.-24. Mai	US-Präsidentschaftswahlen 2012
3.4	Vier französische Soldaten bei afghanischem Selbstmordanschlag getötet	Vier ausländische Soldaten im afghanischen Osten getötet
4.0	UN-Beobachter finden Spuren des syrischen Massakers	UN-Team untersucht syrisches Massaker
3.6	AP-Umfrage: Mehrheit in den USA hat Vorurteile gegen Schwarze	AP-Umfrage: Vorurteile der Mehrheit gegen Schwarze
4.2	AP Quelle: Rothäute zum Tausch gegen die Nummer 2	Rothäute tauschen gegen Nr. 2-Pick
4.0	China sagt, dass der Verteidigungshaushalt 2012 um 11,2% steigen wird	Chinas Verteidigungsausgaben sollen um 11,2% steigen
0.0	Eine Reihe von Irak-Explosionen tötet mindestens 32	Starkes Italien-Beben tötet mindestens sechs Personen
3.8	Ecuador-Präsident Correa sagt, keine Entscheidung zum Assange-Asyl getroffen	Ecuador muss noch über Assanges Asyl entscheiden
3.8	US bietet 10 Millionen US-Dollar für militantes Pakistan	US bietet 10 Millionen Dollar für pakistanischen militanten Chef
3.8	6 NATO-Truppen bei IED-Angriff in Afghanistan getötet	6 NATO-Truppen in Afghanistan getötet
0.8	Osama Bin Ladens Ehefrauen sollen inhaftiert werden	Osama Bin Laden-Film soll in Indien gedreht werden
4.0	Ägypter stimmen bei bahnbrechenden Präsidentschaftswahlen	Ägypter gehen bei historischen Wahlen zur Wahl
3.8	JetBlue-Pilot, der den Flug störte, für verrückt erklärt, nicht schuldig	JetBlue-Pilot, der Störungen während des Fluges verursachte, nicht schuldig
2.2	Tsunami-Warnung: Kein Grund zur Panik für SA	Tsunami-Warnung nach dem Aceh-Beben
4.8	US übergibt afghanischen Behörden das Bagram-Gefängnis	USA verlegen das Bagram-Gefängnis unter afghanische Kontrolle
2.0	Jeremy Hunt distanziert sich von Berater, der "über das Ziel hinausschoss".	Jeremy Hunt klammert sich fest, während SpAd wegen News Corp-E-Mails kündigt
0.4	Obama lobt amerikanisch-lateinamerikanische Handelsbeziehungen	Obama-Geheimdienst-Agenten nach Hause geschickt
2.0	Blitzbokke von Fidschi verdrängt	Blitzbokke von NZ geschlagen
0.4	Obama und Romney konzentrieren sich auf Swing-Staaten	Team Anna muss noch über die Teilnahme an den Wahlen der Bundesstaaten entscheiden
0.2	Granatenangriff' tötet einen und verletzt mindestens 11	Sexualangriff auf Frau untersucht
1.4	'Dutzende von Leichen' in Syrien gefunden	Acht weitere Leichen auf dem Schiff gefunden
0.8	Schütze wegen Mordes an schwarzem US-Jugendlichen angeklagt	Gedanken zu den Rassenbeziehungen unter einem schwarzen Präsidenten
1.8	Jonny Bairstow und Eoin Morgan glänzen für England in Mumbai	Bairstow trifft Tonne im Spiel der Indien-Tournee
4.4	Wie Windparkentwickler "mit Kameratricks die Turbinen kleiner aussehen lassen, als sie wirklich sind".	Windparkentwickler verwenden 'Tricks', um Turbinen kleiner aussehen zu lassen
2.4	US-Drohne tötet sechs Militante in Pakistan: Offizielle	US-Raketen töten 15 in Pakistan: Offizielle
2.6	Nigeria: Nigerianische Truppen schwärmen nach 40 Toten bei Studentenmassaker	Polizei in Nigeria verhaftet nach College-Massaker
2.2	Nerven beruhigt -- Vorerst : Märkte springen auf Erleichterung über die spanische Bankenrettung	Fokus verlagert sich auf Griechenland, nachdem Spanien die Bankenrettung gesichert hat
1.4	Schwere Kämpfe im syrischen Aleppo gemeldet	Schwere Kämpfe in Damaskus gemeldet
1.8	Frankreich sagt, Griechenland müsse Glaubwürdigkeit für die Eurozone zeigen	Frankreichs Hollande unterstützt Griechenland, drängt aber auf glaubwürdige Reformen
1.2	Avengers stellt Kassenrekord auf	Die Hungerspiele brechen US-Kassenrekord
1.0	4 gemeldete französische Soldaten in Afghanistan getötet	Britischer Soldat in Afghanistan getötet
3.4	Spanisches Rettungsdilemma verschärft sich	Das spanische Dilemma verschärft sich
0.6	NATO-Soldat stirbt in Afghanistan	Zwei österreichische Soldaten in Afghanistan verwundet
2.4	Chinesische Aktien öffnen am Mittwoch niedriger	China-Aktien öffnen am Freitag niedriger
1.0	Palästinensische Führung verurteilt israelischen FM-Aufruf zur Absetzung von Abbas	Palästinensische Führung unterstützt Doha-Abkommen zwischen Fatah und Hamas
4.8	Mitt Romney gewinnt die Vorwahl zur GOP von Maryland	Romney gewinnt die Vorwahl der Republikaner in Maryland
3.6	Mann findet Auto 42 Jahre nach Diebstahl auf eBay	Mann aus Texas findet sein Auto 42 Jahre nach dem Diebstahl
3.4	Sylvester Stallones Sohn tot in Hollywood aufgefunden	Sylvester Stallones Sohn, Sage Stallone, tot in Hol aufgefunden
2.8	NATO: 4 Helfer vor afghanischen Aufständischen gerettet	5 Helfer bei Einsatz in Afghanistan freigelassen
1.8	Russland sperrt Pussy-Riot-Protestpunks für zwei Jahre ins Gefängnis	Russisches Gericht soll im Pussy-Riot-Prozess entscheiden
4.4	Israel verbietet dem deutschen Schriftsteller Grass wegen eines Gedichts den Besuch	Israel verbietet deutschen Autor Grass wegen Gedicht
1.8	Die Pflichtlektüre der Note für den 1. August 2012	Der Vermerk muss für Mittwoch, den 4. Juli 2012, gelesen werden
2.4	NATO-US-Truppe wegen Erschießung afghanischer Zivilisten festgenommen	US sagt traurig über Schüsse auf afghanische Zivilisten
1.6	Hollande gewinnt französische Präsidentschaftswahlen	Osttimor stimmt bei Präsidentschaftswahlen
1.8	Militärisch: Syriens Chemievorräte bedrohen Israel	Russland erklärt Syrien, die Bedrohung durch chemische Waffen sei inakzeptabel
3.6	Fitch rüstet Ford auf Investment-Grade auf	Fitch gibt Ford wieder Kreditwürdigkeit auf Investment Grade
2.0	Bedingungen des syrischen Friedensplans "inakzeptabel", so die Opposition	Frieden in Syrien nach Ablauf der Frist gescheitert
2.4	Zusammenstöße aus Protest der Griechen gegen weitere Kürzungen	Zusammenstöße brechen aus, während sich die griechische Abstimmung nähert
2.4	9 Tote, 11 Verletzte, 4 Vermisste in der Mont-Blanc-Lawine	6 Tote, mehrere Vermisste in der Mont-Blanc-Lawine
4.6	Taliban geben sich auf Facebook als "attraktive Frauen" aus, um zu spionieren	Taliban-Soldaten posieren als hübsche Frauen auf Facebook, um Truppengeheimnisse zu erfahren
1.2	China-Aktivist Chen landet in den USA	Chinesischer Aktivist erneuert Aufruf zum Kampf gegen Ungerechtigkeit
3.2	Stadt Zimmer: Dreharbeiten zum Empire State Building	2 Tote bei Schießerei vor dem Empire State Building
4.4	Mohamed Morsi als ägyptischer Präsident vereidigt	Mursi als ägyptischer Präsident vereidigt
1.0	Angriff auf Nato-Basis in Afghanistan tötet 15	Bei Überfall in Afghanistan befreite Helfer
1.0	Selbstmordanschlag im Jemen, mindestens 30 Tote bei Drohnenangriffen	Flut von Irak-Angriffen tötet mindestens sechs
3.0	Torres zieht nach gescheiterter Olympia-Bewerbung weiter	Torres wird Vierter und verpasst die sechste Olympiade
2.8	Pakistan beginnt mit Sprengung des bin Laden-Geländes	Pakistan demoliert das Versteck von Osama bin Laden
3.6	Sudan macht Israel für Waffenfeuer in Khartum verantwortlich	Sudan beschuldigt Israel des Luftangriffs auf Waffenfabrik
3.8	Einigung zwischen Parlament und Senat über Lohnsummensteuer-Maßnahme	Unterhändler erzielen Einigung über Gesetz zur Lohnsteuersenkung im Kongress
1.4	Tropensturm Isaac durchtränkt Haiti, durchzieht Kuba	Tropensturm Isaac bedroht Staudamm
2.2	Ausländische pro-palästinensische Aktivisten wollen ins Westjordanland	100 Pro-Palästinenser wollen bei Allenby nach Israel einreisen
3.0	Weltvorräte steigen aufgrund von Hoffnungen auf EU- und US-Konjunkturprogramme	Aktien steigen aufgrund von Hoffnungen auf einen Stimulus der Fed
4.0	Gore Vidal im Alter von 86 Jahren tot: Legendärer Autor, Dramatiker und Politiker stirbt	Gore Vidal, gefeierter Autor und Dramatiker, stirbt mit 86 Jahren
2.4	Weltaktien fallen vor Ablauf der Frist für griechische Schuldengeschäfte	Asiatische Aktien fallen vor Ablauf der Frist für griechische Schuldengeschäfte
4.2	Südafrikanische Polizei erschoss 30 Bergleute	Südafrikanische Polizei sagt, sie hätten über 30 Bergleute getötet
2.4	Isaac durchtränkt Haiti, auf dem Weg nach Kuba, Florida	Isaac nähert sich Haiti mit obdachloser Erdbebenbevölkerung
1.2	Großbritannien reicht der syrischen Opposition die Hand	Wer kümmert sich um das syrische Volk?
4.0	Obama lockert Abschiebungsregeln für junge Einwanderer	USA lockert Abschiebebestimmungen für Jugendliche: Napolitano
3.8	Microsoft's Surface eine große Wette auf die Zukunft: Analysten	Microsofts Surface-Tablett vielversprechend, aber es bleiben Fragen offen
3.6	Die Freundin von 'Whitey' Bulger bekommt 8 Jahre	Die Freundin von Mobster "Whitey" Bulger bekommt 8 Jahre
3.8	Mauretanischer Präsident von Armeeeinheit erschossen	Mauretanischer Präsident beschossen
4.6	Mann setzt sich im Breivik-Prozess in Brand	Mann setzt sich außerhalb des Breivik-Prozesses selbst in Brand
3.8	US-Drohnenangriff tötet 10 Menschen im Nordwesten Pakistans	US-Drohne in Pakistan tötet 10 mutmaßliche Kämpfer
5.0	9.000 US-Marines sollen Okinawa verlassen	9.000 US-Marines sollen aus Okinawa abziehen: Erklärung
1.8	Toys R Us verzichtet auf Gebühren für das Layaway-Programm	Wal-Mart senkt die Gebühr für das Ferien-Layaway-Programm
3.0	Iran weitet seine nuklearen Anreicherungsaktivitäten aus: IAEA-Bericht	Iran intensiviert sensible nukleare Arbeit - IAEA
3.0	Donna Summer, Königin der Disco, stirbt im Alter von 63	Donna Summer, die Königin der Disco
4.0	Irakische Angriffe töten General, vier Polizisten	Angriffe im Irak töten General und 4 weitere Personen
2.6	Mindestens 80 Tote im Nordwest-Iran-Beben	180 Tote, 1.300 Verletzte bei Erdbeben im Nordwesten des Iran
5.0	Brasiliens 'Popstar-Priester' bekommt neue Mammut-Bühne	Brasiliens 'Pop-Star-Priester' bekommt eine neue Mammut-Bühne
0.6	Washington: Mehr als 100 werden wegen Medicare-Betrugs angeklagt	Washington: Gericht bestätigt Stimmrechtsgesetz im Fall Alabama
4.2	Putin behauptet den Sieg bei den russischen Präsidentschaftswahlen	Putin behauptet Sieg bei Präsidentschaftswahlen
1.0	Clinton bereit, für Obama zu kämpfen	Clinton eine harte Nummer für Obama
4.4	Romney kündigt Paul Ryan als Vizekandidat an	Romney wählt Ryan als GOP-Kandidat
2.2	Hoffnungen auf griechische Rettungsaktion lassen europäische Märkte steigen	Europäische Minister sind bereit, der Rettung Griechenlands zuzustimmen
4.6	Edwards in 1 Anklagepunkt freigesprochen, Fehlprozess in anderen Anklagepunkten	Edwards in einem Anklagepunkt für nicht schuldig befunden; Fehlprozess in anderen
4.2	Ukrainischer Gewichtheber erhält vierjähriges Dopingverbot	Ukrainischer Korobka erhält vierjähriges Dopingverbot
3.0	Gunman hat vielleicht Schulmassaker gefilmt	Mörder könnte Frankreich bei Schulschießerei gefilmt haben
1.6	Hongkonger Aktien schliessen 0,28%.	Hongkonger Aktien öffnen 0,62 Prozent höher
0.8	Selbstmordattentäter greift algerische Sicherheitsbasis an	Selbstmordattentäter hat nigerianische Kirche im Visier
1.0	Thailand: Iraner wollen Israelis angreifen	Malaysia will Iraner wegen Angriff auf Israelis ausliefern
1.2	Israelisches Militärgericht lehnt Berufung des palästinensischen Hungerstreikers ab	Israel einigt sich mit palästinensischen Hungerstreikenden
1.6	Avengers stellt Kassenrekord auf	Hungerspiele" stellt Kassenrekorde auf
4.2	Putin 'gewinnt russische Präsidentschaftswahlen'.	Putin "gewinnt" die russischen Präsidentschaftswahlen
1.4	Putin gibt bei der Abstimmung der Russen den Stimmzettel ab	Putin soll die russischen Präsidentschaftswahlen gewinnen
4.8	UN-Chef findet seine Stimme, bleibt aber gegenüber China zurückhaltend	Einsicht: U.N.-Chef findet seine Stimme, bleibt aber gegenüber China zurückhaltend
3.2	Libyer beginnen mit der Abgabe von Waffen	Libyer übergeben Waffen an Armee
2.4	Britischer Erzbischof von Canterbury wechselt Karriere nach Cambridge	Erzbischof von Canterbury tritt inmitten der Gräben zurück
4.2	Punjab Mail entgleist in der Nähe von Rohtak, 19 Verletzte	Punjab Mail entgleist bei Rohtak in Haryana, 19 Verletzte
4.0	George Zimmerman "wird angeklagt" wegen Mordes an Trayvon Martin	George Zimmerman soll im Fall Trayvon Martin angeklagt werden, sagt ein Beamter
3.8	Indische maoistische Rebellen bieten Gespräche mit freien italienischen Geiseln an	Indien: Maoistische Rebellen in Gesprächen über die Befreiung der Italiener
2.8	Zwei Tote bei Schießerei auf Empire State Building in NY gemeldet	Stadt Zimmer: Dreharbeiten zum Empire State Building
1.0	Fünf Tote bei Selbstmordanschlag in Pakistan	Mindestens 63 Tote bei Fabrikbrand in Pakistan
2.4	Fussballspieler der Penn State reagieren auf Sanktionen	Penn State Football mit NCAA-Sanktionen zugeschlagen
0.5	Israel muss Palästinenser im verlängerten Hungerstreik freilassen oder vor Gericht stellen	Israelischer Minister will Sturz des Palästinenserführers
1.0	UN-Bericht besagt, dass beide Seiten in Syrien die Rechte missbrauchen	NATO-Führer verharmlost Gefahr eines türkisch-syrischen Konflikts
3.2	Mädchen, das beschuldigt wird, den Koran zu verbrennen, versteckt sich	Mädchen, das beschuldigt wird, Koran verbrannt zu haben, gegen Kaution
2.2	Frankreich warnt Syrien wegen des Einsatzes chemischer Waffen	U.N. besorgt über mögliche chemische Waffen Syriens
4.4	Lebensbedrohliche Stürme im Mittleren Westen befürchtet	Lebensbedrohliche Stürme für den Mittleren Westen befürchtet
0.8	Chicagoer Lehrerstreik nähert sich dem Ende mit "Rahmenabkommen	Der Generalstreik endet: Histadrut, Finanzministerium erzielen Einigung
1.4	Indonesischer Präsident will Großbritannien besuchen	Indonesischer Präsident besucht Australien
4.4	Sturm verzögert Beginn des republikanischen Kongresses	Sturm peitscht Florida aus und verzögert republikanischen Kongress
0.8	Mindestens zwei Nato-Tote bei Hubschrauberabsturz in Afghanistan: Militär	Mindestens 18 Tote bei afghanischen Bombenanschlägen: Beamte
2.6	Präsident Mills muss kündigen - Dozent	Präsident John Evans Atta-Mills muss jetzt zurücktreten -NPP Deutschland
5.0	Miami Heat gewinnt NBA-Finale	Miami Heat gewinnt NBA-Meisterschaft
4.2	Japan schliesst letzten Atomreaktor	Japan schaltet letztes Atomkraftwerk an diesem Wochenende ab
