3.0	Familien blieben auf der Autobahn in ihren Autos und benutzten ihre Handys, um nach Hause zu rufen.	Familien, die auf der Autobahn festsitzen, wurden aufgefordert, in ihren Autos zu bleiben und ihre Handys nur im Notfall zu benutzen.
1.75	Für die gesamte Saison betrug der durchschnittliche Fünf-Tage-Vorhersagefehler 259 Meilen, sagte Franklin.	„Der durchschnittliche Streckenfehler für die Fünf-Tage (Prognose) beträgt 323 Seemeilen.
2.0	Orangenaktien sprang bis zu 15 Prozent.	France Telecom Aktien sanken 3,6 Prozent, Orange stieg um 13 Prozent.
2.4	Eine Suche nach drei vermissten Teenagern entdeckt mindestens zwei Leichen unter frisch gegossenem Beton im Keller eines Hauses begraben, sagte Behörden Mittwoch.	Behörden führten eine Autopsie Donnerstag an einem von drei Körper aus unter einer Schicht frisch gegossenen Beton im Keller eines nordwestlichen Indiana-Hauses erholt.
4.8	Beleaguered Telekommunikationsgerätehersteller Lucent Technologies wird von zwei Bundesbehörden auf mögliche Verstöße gegen US-Bestechungsgesetze in seinen Operationen in Saudi-Arabien untersucht.	Zwei Bundesbehörden untersuchen Telekommunikationsgerätehersteller Lucent Technologies auf mögliche Verstöße gegen US-Bestechungsgesetze in seinen Operationen in Saudi-Arabien.
4.0	Er behauptete Red Hat und die Free Software Foundation mit dem Versuch, das US-Urheberrecht und das Patentrecht zu untergraben.	In seinem Brief klagt McBride der Free Software Foundation und Red Hat mit dem Versuch an, US-Urheberrechtsgesetze zu untergraben.
4.0	Die Polizei rief dann einen Bombenkommando an, aber das Gerät explodierte und tötete Wells, bevor Bombentechniker ankamen.	Während er darauf wartete, dass ein Bombenkommando ankommt, explodierte die Bombe und tötete Wells.
4.4	Nach 12 Monaten gab es immer noch einen Unterschied in der Funktion, obwohl es kein signifikanter war.	Nach 12 Monaten gab es immer noch einen Unterschied zwischen den Gruppen, aber es wurde nicht als signifikant angesehen.
4.2	„Es scheint nur so zu sein, wie alle Probleme, die wir unterstützen, tut er nicht“, sagte Gabriela Lemus von LULAC.	„Es scheint, als ob alle Fragen, die wir unterstützen, er nicht tut“, sagte Gabriela Lemus, Direktorin der Liga für Politik und Gesetzgebung.
3.6	„In der Stadt gewachsene Verschmutzung und insbesondere Ozon sind die Landbäume härter“, sagt der Ökologe der Cornell University Jillian Gregg.	„Ich weiß, das klingt kontraintuitiv, aber es ist wahr: Die in der Stadt gewachsene Verschmutzung — und vor allem Ozon — ist härter auf Landbäumen“, sagte der US-Ökologe Jillian Gregg.
2.5	Der Standard & Poor's 500 Index sank 4,77 oder 0,5 Prozent auf 929,62.	Der breite Standard & Poor's 500 Index .SPX vergossen 0,17 Punkte oder nur 0,02 Prozent auf 934.
1.5	Der Dow Jones Industrial Average sank um 0,7 Prozent auf 9.547,43, während der S&P 500 mit 1.025,79 Prozent schwächer war.	Der Dow Jones industrielle Durchschnitt <.DJI> sank 44 Punkte oder 0,46 Prozent auf 9.568.
5.0	„Wir hoffen, dass alle Parteien weiterhin Anstrengungen unternehmen und den Prozess des Dialogs fortsetzen werden“, sagte das chinesische Außenministerium in einer Erklärung.	Chinas Außenministerium sagte: „Wir hoffen, dass alle Parteien weiterhin Anstrengungen unternehmen und den Prozess des Dialogs fortsetzen werden.“
3.75	Schulbeamte sagten, Van-Vliet berichtete über den Unfall mit dem Bus Radio.	Van-Vliet, der ebenfalls verletzt wurde, rief den Unfall im Schulbusradio an.
1.75	Vorstand Kanzler Robert Bennett lehnte es ab, zu Personalangelegenheiten am Dienstag zu kommentieren.	Mr. Mills lehnte es ab, gestern zu kommentieren und sagte, er habe nie Personalangelegenheiten besprochen.
4.4	Sein ehemaliger Chef Mickey Robinson wurde aus Gründen gefeuert, als er im September verlassen, sagte das Unternehmen.	Chief Executive Mickey Robinson wurde aus Gründen im September gefeuert, sagte das Unternehmen im vergangenen Monat.
3.0	Die Polizei glaubt, dass Wilson Reynolds erschossen hat, dann ihre Mutter einmal in den Kopf, bevor sie die Waffe tödlich auf sich selbst drehte.	Die Polizei glaubt, dass Wilson Jennie Mae Robinson dann einmal in den Kopf geschossen hat, bevor er die Waffe auf sich selbst drehte.
3.8	Laut Sicherheitsquellen stellte der Londoner Metropolitan Police Commissioner John Stevens seine Kraft in der vergangenen Woche nach der Warnung auf den höchsten Stand der Warnung.	Der Telegraph kann offenbaren, dass Sir John Stevens, der Polizeikommissar der Metropolitan, seine Truppe letzte Woche auf höchste Alarmbereitschaft gesetzt hat.
3.25	Bulgers Bruder steht jetzt auf der Liste der „10 Most Wanted“ der Agentur, die im Zusammenhang mit 21 Morden gesucht wurde.	Bulgers Bruder, ein ehemaliger FBI-Informant, steht jetzt auf der Liste der „10 Most Wanted“ der Strafverfolgungsbehörde.
2.75	Floridas Oberste Gericht hat sich zweimal geweigert, den Fall zu hören.	Am Dienstag weigerte sich ein Florida Berufungsgericht wieder, die Entfernung der Röhre zu blockieren.
3.4	„Die Europäische Union ist im Grunde nicht vorhanden“, sagte Tito Barbini, Regionalminister für Landwirtschaft in der Toskana, Italien.	Tito Barbini, ein regionaler Minister für Landwirtschaft in der Toskana, Italien, kritisierte die Abwesenheit Dienstag in Sacramento.
3.2	„Es war ein wenig peinlich, wie wir in den ersten beiden Spielen gespielt haben“, sagte Thomas.	„Wir sind im Stanley Cup Finale, und es war ein wenig peinlich, wie wir in den ersten beiden Spielen gespielt haben.
2.0	Von Broadway-Komödien wie „The Seven Year Itch“ (1952), „Will Success Rock Hunter verderben?“	Dramatiker George Axelrod, der die sexuelle Revolution mit The Seven Year Juckreiz und Erfolg verderben Rock Hunter?
3.0	Neun Sekunden später brach er die Schallwand und setzte seinen steilen angetriebenen Aufstieg fort.	Neun Sekunden später brach SpaceShipone die Schallwand, sagte das Unternehmen.
3.25	Das Flugzeug wurde geschätzt, dass es innerhalb von 100 Pfund seines maximalen Startgewichts liegt.	US Airways Flug 5481, der am 8. Januar abstürzte, wurde als innerhalb von 100 Pfund seines maximalen Startgewichts beurteilt.
5.0	Gainer sagte, die beiden Mitarbeiter seien „sehr leid, dass das alles passiert ist“, und das Sicherheitspersonal hatte „gut innerhalb der Standards“ durchgeführt.	Das Sicherheitspersonal verlief „gut innerhalb der Standards“ und die beiden Mitarbeiter waren „sehr bedauerlich all das geschah“, sagte Gainer.
3.333	Er sagte auch, dass die Akademie nächste Woche einen eigenen internen Bericht erhalten wird, der die Ernsthaftigkeit des verbleibenden Problems detailliert beschreibt.	Die Akademie wird nächste Woche einen eigenen internen Bericht erhalten, und es wird öffentlich gemacht werden, sagte Rosa.
3.6	Laut Gartner-Bericht erreichten die weltweiten WLAN-Ausrüstungslieferungen im vergangenen Jahr 19,5 Millionen. Dies entspricht einer Steigerung von 120 Prozent gegenüber den 8,9 Millionen Einheiten von 2001.	Die gesamten Lieferungen erreichten im vergangenen Jahr 19,5 Millionen Einheiten, gegenüber 8,9 Millionen Einheiten im Jahr 2001.
3.8	Roy Moore, der suspendierte Hauptrichter des Obersten Gerichtshofs von Alabama, stand angeklagt, aber rückungslos Mittwoch im gleichen Gerichtssaal, in dem er vor kurzem den Vorsitz führte.	Moore, der suspendierte Hauptrichter des Obersten Gerichtshofs von Alabama, steht vor dem Alabama Court of the Justice.
3.0	Der Blue-Chip-Dow Jones Industrie-Durchschnitt .DJI kletterte 164 Punkte oder 1,91 Prozent auf 8.765,38 und bürste seine höchsten Werte seit Mitte Januar.	Der Blue-Chip-Dow Jones Industrie-Durchschnitt. DJI legte 97 Punkte oder 1,14 Prozent auf 8.699.
4.25	Ein Haftbefehl behauptete, Bryant hätte die Frau am 30. Juni in einem Hotel angegriffen.	Nach einem Haftbefehl griff Bryant, 24 Jahre alt, am 30. Juni eine Frau an.
3.5	FREUNDE von Robert De Niro haben sich gestern um ihn versammelt, nachdem er mit Prostatakrebs diagnostiziert wurde.	Hollywood-Schauspieler Robert De Niro wurde mit Prostatakrebs diagnostiziert, sagte sein Sprecher heute.
3.2	Aber JT war vorsichtig, um zu klären, dass es „nicht sicher über das Ergebnis der Diskussion in diesem Moment war“.	„Wir sind uns jedoch nicht sicher über das Ergebnis der Diskussion in diesem Moment.“
2.4	Die Aktien von Halliburton fielen 71 Cent oder 3 Prozent, um gestern an der New Yorker Börse bei 21,59$ zu schließen.	Halliburton-Aktien sanken 54 Cent, oder 2,4 Prozent, auf 21,76$ pro Aktie am Mittagsmarkt New York Stock Exchange Handel.
4.0	Abbey trabte mit Conway auf der Bühne, bevor eine Menge von mehr als 10.000 Teilnehmern auf der jährlichen Kundenkonferenz von PeopleSoft im Anaheim Convention Center.	Am Montag trabte Abbey auf der Bühne, mit Conway vor einer Menge von 10.000 Teilnehmern auf der jährlichen Kundenkonferenz von PeopleSoft.
4.667	Um Mitternacht am Mittwoch sagten 68 Prozent der Wähler „Nein“ zur Steuer, 97 Prozent der Stimmen zählten.	Heute Abend haben 97 Prozent der Bezirke gezählt, 68 Prozent der Wähler gegen die Steuer.
3.333	Graham wird heute voraussichtlich für eine zweite Amtszeit von einem Jahr nominiert und gewählt und wird die Präsidentschaftsrede halten.	Am späten Dienstag sollte Graham für eine zweite Amtszeit von einem Jahr wiedergewählt werden.
3.0	„Diese Änderungen können sich auf eine große Anzahl vorhandener Webseiten auswirken“, fuhr die Anweisung fort.	Dennoch Änderungen an IE „können sich auf eine große Anzahl von vorhandenen Webseiten auswirken“, gemäß der Mitteilung des W3C.
3.25	Barbini sagte, die Gewerkschaft könnte einen Kompromiss mit den Vereinigten Staaten erreichen, aber sie will ein System zur Kennzeichnung solcher Lebensmittel, etwas, was die Industrie hier erfolgreich gekämpft hat.	Barbini sagte, die EU könne einen Kompromiss erreichen, aber sie will ein System zur Kennzeichnung solcher Lebensmittel, was sich der Industrie widersetzt.
4.0	Die Flamme breitete sich dann auf mehrere umgebende Strukturen auf dem Grundstück aus und zerstörte sie.	Das Feuer hat sich auf mehrere Umgebungsstrukturen auf dem Eigentum ausgebreitet und hat sie zerstört, weil Abgeordnete Feuerwehrmänner zurückgehalten haben.
3.5	Quellen sagen, Agenten haben „mehrere“ Dokumente beschlagnahmt, die er trug.	Agenten beschlagnahmten mehrere geheime Dokumente in seinem Besitz und verhörten ihn.
2.0	Der Hubschrauber brach beim Aufprall in Flammen ein, laut dem Mohave County Sheriff's Office.	Laut dem Büro des Sheriffs gehörte der in Las Vegas ansässige Hubschrauber Sundance Helicopters Inc.
3.6	„Mir wird geraten, dass bestimmte Vorwürfe des kriminellen Verhaltens gegen meinen Rat eingelegt wurden“, sagte Silver.	„Mir wird geraten, dass bestimmte Vorwürfe des kriminellen Verhaltens gegen meinen Anwalt, J. Michael Boxley, eingelegt wurden“, sagte die Silver Erklärung. „
3.4	Die neue Forschung wird in Kürze im Proceedings der Nationalen Akademie der Wissenschaften veröffentlicht.	Es wird in den nächsten Wochen auf der Website der Proceedings der National Academy of Sciences erscheinen.
3.5	Zwei verurteilte Mörder und ein weiterer Häftling flohen am Mittwoch aus einem Staatsgefängnis auf einer belebten Straße, indem er einen Zaun durchschnitt, sagte ein Beamter der Korrekturabteilung.	Ein verurteilter Mörder und zwei weitere Häftlinge durchschneiden zwei Zäune mit Rasierdraht und flüchteten aus einem Staatsgefängnis auf einer belebten Straße.
2.4	John Hickenlooper hatte 65 Prozent der Stimmen zu 35 Prozent für den Stadt-Auditor Don Mares.	Hickenlooper schlug die Stadt Auditor Don Mares, 46, in der Dienstags-Abfluss.
3.5	Young hat 28 Tage Zeit, um eine Antwort einzugeben und die NASD um eine Anhörung zu bitten.	Gemäß den NASD-Vorschriften kann Herr Young eine Antwort einreichen und eine Anhörung vor einem NASD-Panel beantragen.
2.8	Die Aktien sanken am Dienstag niedriger, als Anleger entschieden sich für Gewinne aus der großen Rallye am Montag, trotz eines Trios von Berichten, die auf eine bescheidene Verbesserung der Wirtschaft hindeuten.	Wall Street bewegte sich vorläufig höher Dienstag, als Investoren ein Trio von Berichten abgewogen, die eine bescheidene wirtschaftliche Verbesserung gegen den Drang zeigen, Gewinne aus der großen Rallye am Montag.
4.8	Von Anfang an war das erklärte Ziel der USA jedoch nicht nur, Saddam zu stürzen, sondern den Irak zu stabilisieren und eine freundliche Regierung einzurästen.	Aber das ultimative Ziel der Vereinigten Staaten war es nicht nur, Herrn Hussein zu stürzen, sondern das Land zu stabilisieren und eine freundliche Regierung zu installieren.
3.0	Selenski stieg die Wand hinunter und nutzte die Matratze, um über Rasierdraht zu klettern.	Selenski benutzte die Matratze, um einen 10-Fuß-Rasierdraht zu skalieren, sagte Fischi.
3.4	Häufige Nebenwirkungen sind verstopfte Nase, laufende Nase, Halsschmerzen und Husten, sagte die FDA.	Die häufigsten Nebenwirkungen nach dem Erhalt des Nasensprays waren verstopfte Nase, laufende Nase, Halsschmerzen und Husten.
3.25	Bei der Bekanntgabe der Auswahl, sagte Kmart CEO Julian Day, Grey werde dem Einzelhändler helfen, „kreative Wege zu finden, um die einzigartigen Stärken von Kmart an den neuen amerikanischen Verbraucher zu kommunizieren.“	Gemeinsam werden wir kreative Wege finden, die einzigartigen Stärken von Kmart an den Konsumenten des neuen Amerikas weiterzugeben.“
4.75	Supermarktketten vor einem möglichen Lebensmittelkaufmann Streik in dieser Woche beschuldigten Gewerkschaftsführer Montag, Vertragsgespräche vorzeitig über das Wochenende abzubrechen.	Supermarktketten beschuldigen Gewerkschaftsführer, Vertragsgespräche vorzeitig über das Wochenende abzubrechen, da Lebensmittelgeschäfte sich für einen möglichen Streik ausrüsten.
3.6	INTEL HEUTE hat hier in San Jose Details zu seinem XScale-Prozessor der nächsten Generation für Mobiltelefone und Handheld-Geräte bekannt gegeben.	Intel hat am Mittwoch seinen Prozessor der nächsten Generation für Mobiltelefone, PDAs und andere drahtlose Geräte vorgestellt.
4.2	Das 6. U.S. Circuit Court of Appeals am Mittwoch entschied, dass ein Ohio Gesetz, das eine umstrittene spätfristige Abtreibungsmethode verbietet, verfassungsmäßiges Muster besteht und der Staat es durchsetzen kann.	Ein Gesetz von Ohio, das ein umstrittenes spätfristiges Abtreibungsverfahren verbietet, ist verfassungsrechtlich akzeptabel und der Staat kann es durchsetzen, hat gestern ein BundesBerufungsgericht entschieden.
2.0	Der Nasdaq-Composite-Index stieg 20,59 oder 1,3 Prozent auf 1.616,50, nachdem er in der vergangenen Woche 5,7 Prozent zugenommen hatte.	Der technologisch geschnürte Nasdaq Composite Index <.IXIC> stieg 19,11 Punkte oder 1,2 Prozent auf 1.615,02.
3.8	„Wir werden alles in unserer Macht Stehende tun, um so schnell wie möglich Geld zurück an Ratepayer zu bekommen“, sagte Kennedy.	„Es besteht ein sehr starkes Interesse daran, so schnell wie möglich Geld an die Ratepayer zurückzubekommen“, sagte Kommissarin Susan Kennedy.
1.6	Das Unternehmen sagte, es würde den Großhandelspreis der meisten Top-Line-CDs von $12,02 auf $9,09 senken.	Das Unternehmen sagte auch, es würde die Großhandelspreise für Kassetten senken und den empfohlenen Verkaufspreis auf 8,98$ ändern.
3.25	Aktien von Allergan fiel 14 Cent, um bei 78,12$ an der New York Stock Exchange zu schließen (Nachrichten - Websites).	Die Aktien von Allergan stießen um 14 Cent bei 78,40$ im späten Handel an der New Yorker Börse.
5.0	Die kommende Gewinnsaison des zweiten Quartals wird besonders wichtig sein, um den Anlegern eine Orientierung zu bieten.	Sie sagen, dass Ergebnisberichte im zweiten Quartal entscheidend sein werden, um den Anlegern diese Orientierung zu geben.
3.417	Das nahm die Benchmark 10-Jahres-Note US10YT=RR nach 9/32, die Rendite stieg auf 3,37 Prozent von 3,34 Prozent spät am Donnerstag.	Das sah die Benchmark 10-Jahres-Note US10YT=RR Slip 5/32 im Preis, nahm seine Rendite auf 3,36 Prozent von 3,34 Prozent spät am Donnerstag.
2.75	Die Aktien der Bank fielen gestern 45 Cent auf $91,51 pro Aktie.	Die Aktien von M&T, die in Buffalo ansässig ist, fielen 41 Cent auf 91,51$.
4.111	In der jüngsten Gewalt warfen Aufständische eine Bombe auf einen US-Konvoi im Norden von Bagdad und töteten einen Soldaten.	Am frühen Montag warfen Aufständische eine selbstgemachte Bombe auf einen US-Konvoi im Norden von Bagdad und töteten einen amerikanischen Soldaten.
3.6	Konsumentengruppen sind gegen die Veränderungen und sagen, dass sie Individualität in den Märkten verletzen.	Konsumentengruppen lehnen sich den Veränderungen ab und sagen, sie würden sich zu viele Verkaufsstellen in zu wenige Medienreichen konzentrieren.
3.6	Jeden Donnerstag tagt ein Getreideverwaltungsausschuss in der Direktion Landwirtschaft der Kommission, um über das Ergebnis einer wöchentlichen Ausfuhrausschreibung zu entscheiden.	Normalerweise tagt ein Getreideverwaltungsausschuss jeden Donnerstag im Bereich Landwirtschaft der Kommission — ein weiteres Ziel der Razzien am Mittwoch —, um über das Ergebnis einer wöchentlichen Ausfuhrausschreibung zu entscheiden.
4.333	Der Staatssekretär Colin Powell sagte, Kontakte mit dem Iran würden nicht aufhören.	Außenminister Colin Powell sagte gestern, dass die Kontakte mit dem Iran fortgesetzt werden.
3.2	Stout arbeitete zuvor für die General Electric Tochtergesellschaft GE Capital Service Inc., wo er Vice President und Chief Technology and Information Officer war.	Stout kommt von GE Capital nach Sprint, wo er als Chief Technology und Information Officer diente.
2.25	Scrimshaw, Supervisor, Bester Minister und Zehn Most Wanted werden voraussichtlich das Belmont-Feld vervollständigen.	Bester Minister, Scrimshaw und Zehn Most Wanted hatten alle am Montagmorgen Trainingseinheiten.
4.5	Der ehemalige südafrikanische Erzbischof Desmond Tutu sagte Sonntag, er habe nicht gesehen, was „all die Aufregung“ war über die Ernennung eines homosexuellen Bischofs, aber drängte homosexuelle Klerus, zölibat zu bleiben.	Südafrikas Nobelpreisträger Erzbischof Desmond Tutu sagt, er verstehe nicht die ganze Aufregung über die Ernennung eines homosexuellen Bischofs, aber er hat den homosexuellen Klerus aufgefordert, zölibat zu bleiben.
2.75	Im September unterzeichnete Hewlett-Packard einen Entwicklungs- und Marketingvertrag mit dem Unternehmen.	Vier Monate später unterzeichnete sie eine gemeinsame Marketingvereinbarung mit Hewlett-Packard Co.
4.0	Die Verbraucher müssten immer noch eine entkrampfende Sicherheitskarte von ihrem Kabelbetreiber bekommen, um sie in das Set einstecken zu können.	Um Pay-TV zu sehen, würden die Verbraucher in das Set eine Sicherheitskarte einfügen, die von ihrem Kabeldienst zur Verfügung gestellt wird.
3.4	Am Freitag startete die Concorde um den Sonnenaufgang und schien sich direkt aus der aufgehenden Sonne zu starten.	Gestern schien sich die Concorde direkt aus der aufgehenden Sonne zu starten.
2.2	Eine Episode der Stufe 1 wird erklärt, wenn der Ozonspiegel 0,20 Teile pro Million erreichen.	Der Bundesstandard für Ozon beträgt 0,12 Teile pro Million.
3.25	Während er darauf wartete, dass ein Bombenkommando ankommt, explodierte die Bombe und tötete Wells.	Die Bombe explodierte, während die Behörden darauf warteten, dass ein Bombenkommando ankommt.
3.667	„Es scheint mir... wir haben es hier nur mit Prahlerrechten zu tun, wer gewinnt und wer verliert“, sagte Gammerman, der den Fall ohne Jury hörte.	„Abgesehen von Anwaltsgebühren haben wir es mit prahlenden Rechten zu tun, wer gewinnt und wer verliert“, sagte Gammerman.
4.75	Die amerikanischen Frauen, die Champions verteidigen, werden am 25. September in Philadelphia spielen und am 28. September den Gruppenwettbewerb in Columbus abschließen.	Die US-Frauen, die Champions verteidigen, werden am 25. September in Philadelphia spielen und den Gruppenwettbewerb am 28. September in Columbus, Ohio abschließen.
3.5	Der Hersteller MedimMune Inc., mit Sitz in Gaithersburg, machte in diesem Jahr 4 Millionen bis 5 Millionen Dosen.	MedimMune Vaccines, der Hersteller von FluMist, machte in diesem Jahr zwischen 4 Millionen und 5 Millionen Dosen.
3.0	Kaichen erschien Mittwoch vor Bundesgericht auf zwei Bankraub Anklagen.	Sie erschien am Bundesgericht Mittwoch, aber nicht ein Klagegrund eingeben.
3.25	Ein inkrementeller Schritt, der von Forschern an der University of California, San Francisco, berichtet wird, ist der jüngste in einem Jahrzehnt langen Bestreben.	Der inkrementelle Schritt, berichtet von Forschern an der UC San Francisco, ist der letzte seit einem Jahrzehnt lange Bestreben, Mäuse mit dem Virus zu infizieren.
3.6	Bush stellte sich gestern eine Erklärung heraus, die der Kommission für ihre Arbeit dankte und sagte: „Unsere Reise in den Weltraum wird weitergehen.“	Herr Bush hat dies nicht besprochen, als er gestern eine kurze Erklärung abgab, in der er der Kommission für ihre Arbeit dankte und sagte: „Unsere Reise in den Weltraum wird weitergehen.“
3.8	Der Gouverneur geht nach Jackson, wo 13 der 16 Todesfälle des Staates gemeldet wurden.	Der Gouverneur geht nach Jackson, wo 13 Menschen getötet wurden.
1.0	Der breitere Standard & Poor's 500 Index stieg um 3,42 Punkte oder 0,34 Prozent auf 1.007,84.	Der technologisch geschnürte Nasdaq Composite Index .IXIC lag um 1,55 Punkte oder 0,09 Prozent bei 1.744,91.
3.333	Die Crews arbeiteten an der Installation eines neuen Flussklums und bereiten die Autobahn vor, damit Autofahrer die ostgebundenen Fahrspuren für Reisen nutzen konnten, da Sturmwolken drohten, mehr Regen abzuladen.	Die Crews arbeiteten an der Installation eines neuen Auslaufs und der Wiederherstellung der Autobahn, damit Autofahrer die östlichen Fahrspuren für die Reise nutzen konnten.
4.25	Auftrieb durch einige der Ratschläge von Nicklaus, Howell erschoss einen 8-unter 64 für einen One-Takt-Vorsprung über Kenny Perry.	Angetürt von Nicklaus Ratschlägen, schoss Howell am Donnerstag eine 8-unter 64, um die heutige Runde mit einem One-Takt-Vorsprung über Kenny Perry zu betreten.
1.75	Der Nettoumsatz stieg von 3,85 Milliarden US-Dollar im gleichen Quartal des Vorjahres auf 3,99 Milliarden US-Dollar.	Das ist von 1,14 Milliarden US-Dollar im gleichen Quartal des Vorjahres gestiegen.
2.75	Diese Männer „haben das Recht, ihr Privatleben zu respektieren“, sagte Kennedy.	„Die Petenten haben das Recht, ihr Privatleben zu respektieren.“
3.25	Die Spottexplosion, das erste Ereignis in der Bohrmaschine, ereignete sich in einem Auto im industriellen Süden Seattle.	Die Spot-Explosion einer radioaktiven „schmutzigen Bombe“, das erste Ereignis in der einwöchigen Bohrung, ereignete sich auf mehreren Hektar im südlichen Industriegebiet von Seattle.
2.5	Die Kommission ließ Anklagen fallen, dass Patton unsachgemäß Conner zum Kentucky Lottery Board ernannt hat und dass er unsachgemäß Conners damaliger Ehemann Seth zum Landwirtschaftsentwicklungsrat ernannt hat.	Patton ernannte Conner auch zum Kentucky Lottery Board und ernannte Seth Conner zum Agriculture Development Board, sagt die Kommission.
3.091	Aiken Studie erscheint in der 24. September Ausgabe des Journal of the American Medical Association.	Die Ergebnisse erscheinen im Mittwoch Journal der American Medical Association.
4.4	Ein Sprecher von Merrill Lynch sagte: „Wir sind mit der Entscheidung des Richters zufrieden.“	„Wir sind sehr zufrieden mit der Entscheidung des Richters“, sagte Merrill gestern.
4.8	Transfette entstehen, wenn Wasserstoff zu Pflanzenöl hinzugefügt wird, es verfestigt und die Haltbarkeit bestimmter Lebensmittelprodukte erhöht.	Transfette entstehen, wenn Pflanzenöl teilweise hydriert wurde, es verfestigt und die Haltbarkeit bestimmter Produkte erhöht.
5.0	Skeptiker sind jedoch besorgt über die Leichtigkeit, mit der Anbieter diese hardwarebasierten Sicherheitsfunktionen verwenden können, um Richtlinien für die Verwaltung digitaler Rechte festzulegen.	Aber Skeptiker sind besorgt über die Leichtigkeit, mit der diese hardwarebasierten Sicherheitsfunktionen verwendet werden könnten, um Richtlinien für das digitale Rechtemanagement von Anbietern festzulegen.
3.0	Morbus Crohn verursacht eine Entzündung des Darms und Symptome sind Durchfall, Schmerzen, Gewichtsverlust und Müdigkeit.	Zu den Symptomen gehören chronischer Durchfall, Bauchschmerzen, Gewichtsverlust und extreme Müdigkeit.
3.2	Die Behörden identifizierten den Tipster als Richard Powell, der 1982 wegen des Mordes seiner Vermieterin inhaftiert ist.	Powell dient Zeit in einem anderen Fall — 1982 tötete er seine Vermieterin.
4.4	Netanjahu wird vorzeitig abstimmen	Israels Netanjahu ruft vorzeitige Abstimmung auf
1.8	Annan, UN-Chef fordert den Sicherheitsrat auf, gegen Syrien zu handeln	Russland, China Veto gegen Resolution des UN-Sicherheitsrates zu Syrien
4.0	Green Lantern als schwul von DC comics wiedereingeführt werden	Grüne Laterne wird als Homosexuell Superheld neu gestartet
1.0	Militärflugzeug stürzt in Südfrankreich: Behörden	Militärflugzeug stürzt im Südosten der Türkei ab, 1 Tote
0.6	Saudi-Gas-LKW Explosion tötet mindestens 22	Nigeria Kirche Explosion tötet mindestens 12
4.6	Coty startet 10-Milliarden-Dollar-Gebot für Rivalen Avon	Coty Bieten $10 Milliarden für Avon
1.8	Griechenland stimmt bei entscheidenden Wahlen	Griechenland sieht auf Wiederholungswahlen gesetzt
1.2	Iran warnt Moskauer Atomgespräche könnten zum Stillstand bringen	Iraner „gestehen“ zu Nuklearwissenschaftlern Morden
4.6	Mohamed Mursi vereidigt als Eygptian Präsident	Mohamed Mursi vereidigt als Ägyptens Präsident
1.4	1 Person bei sektiererischen Zusammenstößen im Libanon getötet	Neun wurden bei syrisch verbundenen Zusammenstößen im Libanon getötet
3.2	IAF Streik Gaza Terror Hubs	IAF schlägt Gaza-Terrorzelle ein; 1 Tote
2.8	US-Senatoren bestrafen Pakistan wegen Gefängnisarztes, der CIA geholfen hat	USA decriiert pakistanischen Arzt Schicksal
0.8	Syrische Gesandte Zypern Mängel nach Katar	Syrien entsendet mehr Truppen trotz Friedensabkommen
3.8	Dali Gemälde aus Galerie gestohlen	Salvador Dali Gemälde aus New York Galerie geschnappt
3.8	Annan fordert Ende der Gewalt in Syrien, Minister Defekte	Annan drängt auf Ende der syrischen Gewalt
4.2	Colorado Schießen Verdächtigen war in der Therapie	Rechtsanwälte: Colo. schießender Verdächtiger ist psychisch krank
1.6	Selbstmordattentäter tötet 4 in der Nähe des afghanischen Hauptquartiers der NATO	Selbstmordattentäter tötet 23 bei afghanischer Hochzeit
3.8	PM in Teheran, bittet NAM, klar Stellung zu Syrien zu nehmen	Manmohan in Teheran, bittet NAM, sich auf Syrien zu stellen
1.4	Senatoren können zu Playoffs mit Sieg zurückkehren	Messi erzielt 4, um Guardiola mit Sieg abzuschicken
3.6	Südafrika Zugabsturz tötet mindestens 19	Südafrika Zug Absturz tötet 26
1.8	Zivilisten tragen die Hauptlast der afghanischen Angriffe	Taliban starten koordinierte afghanische Angriffe
3.8	Russland, China Veto der UN-Resolution zu Syrien befürwortet	Russland, China Veto gegen UN-Entwurf zur Unterstützung des arabischen Plans für Syrien (Reuters)
0.2	Syrer handeln Schuld über Explosionen	Israel setzt sich für arabische Proteste ein
1.6	Israelischer Führer vertreibt Siedler aus Hebron House	Israelische Armee ordnet Siedler aus Hebron Haus
0.4	Regierung verspricht Maßnahmen in Heathrow Warteschlangen	Finanzminister verspricht keine neuen Steuern
2.33333333333333	Ägyptischer Präsident zieht in Mubaraks altes Büro ein	Ägyptens designierter Präsident Mursi beginnt Regierung zu bilden
0.4	Japan schweigt, um 311 Tragödie zu markieren	Japan dankt Taiwan für Erdbebenhilfe
3.6	Syrische Truppen töten 35 in Damaskus Vorort	Aktivisten: Syrische Truppen töten Dutzende in der Nähe von Damaskus
3.4	Verdächtiges Objekt, das in Tel Aviv nicht explosionsgefährdete Gerät gefunden wurde	Polizei behandelt verdächtige Gegenstände am Busbahnhof von Tel Aviv
2.6	Mindestens 15 wurden in Nigeria Kirche Angriff getötet	Mindestens 12 wurden in Nigeria Kirche Bombardierung getötet
2.2	US-Drohnenschlag tötet 8 Militanten	US-Drohnenangriff tötet vier in NWA: Beamte
2.6	Obama befürwortet gleichgeschlechtliche Ehe	Obamas zarten Tanz über gleichgeschlechtliche Ehe
